id,song,campaign_url,campaign_date,outlet,outlet_type,outlet_url,outlet_country,action,action_timestamp,feedback,listen_time_seconds,credits_spent,credit_type,is_refunded,cost_usd,share_destination,estimated_reach,created_at
e7e27b02-e7e4-474b-af3b-0a21197f9b88,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Approved,2026-05-03T14:14:27.462+00:00,YouTube,79.0,4,Premium,False,3.6,"Happy Indie Vibes (23,233 followers | 40-60 listeners)",23233.0,2026-06-29T20:35:32.971542+00:00
e7ac2352-147b-4f57-b211-66a01479fd4c,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,Declined,2026-05-03T14:12:15.304+00:00,"Hey, appreciate you sharing this. I'm into the instrumentation, it feels lively and organic, especially with those 60s-style horns adding character. However, the rhythm feels a bit generic and plays out in a fairly predictable way. I'm looking for more surprise moments or a more distinctive melodic hook to make it stick. I'm going to pass for now, but keep pushing forward.",220.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
3d2941e8-b579-43f9-b8ff-b58f1111ac56,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,Declined,2026-05-03T03:01:39.643+00:00,"Listening details · Points checked: 3 Hello, thank you for sending in the track. It's a very unique sound and I enjoyed the passionate vocal performance. However, I have to admit that some of the melodies are just not really resonating with me, which is why I decided not to add it.",221.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
4173a9ed-2357-4304-af64-62abb692c2b0,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Roadie Music,Blog,https://roadie-music.com/,Brazil,Declined,2026-05-04T12:56:53.783+00:00,"Portuguese: A música mostra energia, tem arranjos de qualidade, boas melodias, o vocal casa bem, mas sentimos que o refrão poderia soar um pouco mais forte e marcante. English: The song has great energy, quality arrangements, good melodies, and the vocals fit well, but we feel the chorus could sound a bit stronger and more memorable.",110.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
0d1d8b16-2e84-41c5-a5ee-49a2add8b6de,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Rock Fueguino,Blog,http://www.rock-fueguino.com.ar/,Argentina,Approved,2026-05-17T19:10:35.23+00:00,"""Hi Socially Acceptable thanks for sharing ""Me To Tell You"" I'm gonna write a review and also add the track to my playlist Chillout in the Office. Cheers!"" YouTube SoundCloud rock-fueguino.com.ar",219.0,1,Premium,False,0.8,Chillout in the Office 🏢 (132 followers | < 5 listeners),132.0,2026-06-29T20:35:32.971542+00:00
af1ea55a-e993-41b6-a555-27714179a2c2,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,Approved,2026-05-01T17:37:46.556+00:00,Apple Music YouTube Deezer,77.0,2,Premium,False,1.8,"The Long Drive Home (8,901 followers | 30-40 listeners)",8901.0,2026-06-29T20:35:32.971542+00:00
6eb04515-c84c-4a9f-9dba-537c44bd4d75,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Vibes Paradise,Spotify Playlister,https://open.spotify.com/user/w8dj6ne0ny7mmgp1os65fnd19?si=9c305ffbd92443b5,South Africa,Declined,2026-05-09T20:08:24.79+00:00,"We appreciate you sending this through. The instrumental layering shows good control, and the rhythm section is steady without overpowering the vocals. The mix feels balanced, allowing each element space to breathe. However, the overall energy remained quite level, which made it harder for the track to truly engage. Adding more variation in intensity or a bold hook section could elevate your next track significantly. All the best on this release;)",287.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
01a23259-84f8-43ae-a6e1-d4d3edc80db7,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,American Pancake,Blog,http://www.americanpancake.com/,United States,Declined,2024-09-25T19:01:33.863+00:00,nice stuff and kind of feels like 70's psychedelic rock colliding with a band like Arctic Monkeys— a lovely mix but not gravitating to it in a big enough way— sorry Users consistently rate their feedback above average (thoughtful),327.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
27815d1b-5461-47e4-8459-555ca611abf8,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,B-Side Guys,Blog,http://www.bsideguys.com,United States,Approved,2024-12-20T15:57:11.279+00:00,"""Will share within 3-4 weeks or so. Shoot us the lyrics?"" as a blog review bsideguys.com",96.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
2c3ee5cd-c2b5-4d75-af0c-a391665c55e3,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Critiques by SwanoDown,Blog,https://swanodown.com/blogs/critiques-by-swanodown,United States,Refunded,2024-09-27T03:52:46.339+00:00,,,3,Premium,True,0.0,,,2026-06-29T20:35:32.971542+00:00
dca769a1-d9c2-4451-b00b-b507b750d083,Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387+00:00,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,Approved,2024-09-22T08:52:19.256+00:00,"""Hey there, Thanks for sharing your music with me! I didn’t even needed to finish the song to know I was going to add it😍👌 I really enjoyed listening to it and I would love to give you a proper share with all the reach you deserve ! Unfortunately the playlist where I see this song fitting in perfectly, has a relatively small audience, so i can only give it a shout out for now. Thanks for sharing your work, I’m already looking forward to hear more of your music in the future ! Have a great day, and thanks again 😁🙏"" YouTube",327.0,4,Premium,False,3.6,"Smiles & Strings (12,540 followers | 100-150 listeners)",12540.0,2026-06-29T20:35:32.971542+00:00
a9adfe54-8c93-488b-97bb-09d5683d0d25,Astronaut,https://www.submithub.com/campaign/mgqBsFhWY6Nrb8cz5,2024-09-22T23:11:51.339+00:00,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,Approved,2024-09-23T05:56:08.269+00:00,"""We will share your song on our radio show called Indie Gente and you can listen to it live on our website https://elrocanrosaurio.com If you have a Facebook and Instagram link in your profile, we will tag you in a post and if you also have a link to your song on Spotify, we will add you to the playlist for the current season. Once your song has been scheduled on the aforementioned radio show, we will send you the link to the podcast for you to listen to and share. We will not monetize your song in any way, we just want to share your talent with the world and the credit is yours alone."" as part of a radio show, random rotation on radio, as part of an Instagram Post and on one (or more) of our social networks Your song will be aired live on next Septmeber 27, 2024 12:00 PM Mexico time. Post example: instagram.com/p/Cvh8Dn2sALo",,1,Standard,False,0.9,,,2026-06-29T20:35:32.971542+00:00
33f8cee2-733b-4954-b082-cd6fdc833061,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Glasse Factory,Blog,http://www.glassefactory.com,United States,Declined,2024-09-25T03:23:46.887+00:00,"Thank you for your submission! This track has such a fun, almost jazzy groove. The vocals have a gorgeous dreamy rock energy which I like conceptually but unfortunately the styling felt a bit strained in some of the more dynamic moments to me. Loved all the percussive elements around 1:15 - 1:30 especially. Solid song overall — thanks again and we look forward to future releases!",119.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
7d3195a2-bf8d-4c0d-af56-7d78537bd060,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Glide Magazine,Blog,http://glidemagazine.com/,United States,Declined,2024-09-26T22:43:52.595+00:00,"Thank you for sharing this one with us! I enjoy the minimalistic grooves from the instrumentation, but the songwriting on this one isn't connecting with me enough to share. I'm going to pass respectfully, but please send more music our way soon!",85.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
0544d8b8-a6ea-4866-8fd2-a869b8f92431,Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387+00:00,Global Money World,Blog,http://globalmoneyworld.com,United States,Declined,2024-09-21T15:32:58.853+00:00,The song has a great classic rock sound thats infectious and the writing comes together well too but I feel vocally it could be more polished in its tone in my personal opinion. Best of luck to you,94.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
93ffd51f-5eab-4eda-87ba-8cede03e26cf,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,Independent Music Reviews,Blog,https://www.independentmusic.reviews/,Canada,Declined,2024-09-23T15:39:43.753+00:00,"Hi I thought the flow here was pretty solid. I felt disconnected from the vocal and a bit underwhlemed by the production here. I think everything is in its place, just wasn't really working for me. I look forward to the next track. Users consistently rate their feedback above average (technical)",145.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
43123d49-233c-4f9d-b843-bb72fa481c15,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,Indie Obsessive,Blog,http://indieobsessive.blogspot.com/,United States,Declined,2024-09-25T15:07:15.371+00:00,"Enjoyable ""Sophisticated Rock"" single, with impressive early vocals. Instrumentally, the keys solo that begins around 2:51 is the highlight, although a not-often-featured bass solo is appealing after the drop (around 4:18). We pass because the fusion of genres (Rock, Funk, even Jazz) in ""Astronaut"" is not aligned with the tastes of the blog, but we recognize the composition skills of the song. Thank you for the submission.",327.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
10ff36a9-8dd1-4b5c-8fc5-908afad28989,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,Indie Playlists,YouTube Channel,http://www.birp.fm,United States,Declined,2024-09-24T15:31:06.278+00:00,"Listening details · Points checked: 2 The vocals at :19 on 'Astronaut' sounded good ! I just wasn't as into the verses or melodies throughout this one, sorry. Thanks for sending it our way though! All the best. Users often rate their feedback below average (vague)",113.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
238e30d1-447d-4838-a372-6d55b3c1c432,Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387+00:00,IndieTapes,Blog,www.indie-tapes.com,Germany,Declined,2024-09-21T05:07:43.699+00:00,"German: Hi. Cooler Groove! Ich finde der lässige Rhythmus bringt eine auflockernde Stimmung mit sich - starke Vocals und keine negative Kritik, zeitgleich aber, hob sich der Song für mein Ohr melodisch leider nicht ganz ausreichend ab um darüber zu schreiben. Tut mir sehr leid English: Hi. Cooler Groove! I find that the laid-back rhythm brings a relaxing atmosphere - strong vocals and no negative criticism, but at the same time, the song didn't quite stand out melodically enough for me to write about. I'm very sorry. Users consistently rate their feedback above average",139.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
b173657a-d7fc-4033-921e-424675503410,Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732+00:00,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,Approved,2024-09-25T12:20:22.972+00:00,"""Please, attach a studio like high quality image with No Watermark on the photo. If no response within 5hrs we would make use of our default image. There would be No Future changes. We hope you understand. Thank you."" as a blog review kindlinemagazine.com",289.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
f0664446-e03c-4f76-a18c-10304263f634,Astronaut,https://www.submithub.com/campaign/Ay6L4duRY5awMNXkF,2024-09-22T22:25:35.075+00:00,Lefuturewave,Blog,https://lefuturewave.com/,Netherlands,Declined,2024-09-24T11:18:29.744+00:00,"Listening details · Points checked: 3 I like the funky grooves and unique vocals of this song. However, a grittier approach would have been better to me. All the best Much potential here.",326.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
c53bb978-e6f4-4852-8315-1e53e478839a,Astronaut,https://www.submithub.com/campaign/ZZQT7yyaxdu54mbbu,2024-09-21T04:01:14.697+00:00,Melodic Mag,Blog,https://www.melodicmag.com,United States,Declined,2024-09-23T10:56:19.815+00:00,"Hi there, thank you for sending this over. We think this song is super catchy and we enjoy the vocals, but overall we don't think this track is a good fit for our blog genre-wise, so we will decline. Best of luck with your release!",116.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
80d41051-ee1c-41b1-802d-c9b29ead74f9,Astronaut,,,Music & Fashion,Blog,,,Declined,,Thank you for sending! I thought the production had some great moments but the overall lyrical work could use some tuning. Aside from that great work and best luck!,,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
8ade7e1f-a770-4501-8b47-477916efebb4,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Obscure Sound,Blog,http://www.obscuresound.com/,United States,Declined,2024-09-24T22:11:03.321+00:00,"Listening details · Points checked: 2 Sweltering ""you've been searching for,"" vocal rise around 02:10 reminds fondly of Chris Cornell, tonally, and I enjoyed how the mellow keys conjoin seamlessly into bursting guitars throughout. A stellar production, though not one that impacted me enough melodically.",168.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
615865d4-eb35-47dd-9cdb-234188f401c3,Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Approved,2024-09-21T11:35:35.605+00:00,YouTube,98.0,4,Premium,False,3.6,"Rock Roadtrip (25,959 followers | 40-60 listeners)",25959.0,2026-06-29T20:35:32.971542+00:00
4210d595-5c92-422e-8b54-e1504e6a394b,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,Approved,2024-09-23T10:17:51.409+00:00,Listening details · Points checked: 9,327.0,4,Premium,False,3.6,"COSY INDIE (23,291 followers | 100-150 listeners)",23291.0,2026-06-29T20:35:32.971542+00:00
02cf7383-9e43-427c-9d47-af66a9571536,Astronaut,https://www.submithub.com/campaign/8weyLuvEgkqdMWASy,2024-09-21T02:28:19.387+00:00,Roadie Music,Blog,https://roadie-music.com/,Brazil,Approved,2024-09-24T14:00:17.445+00:00,as a blog review roadie-music.com,327.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
6d0e16d9-5511-4bbc-859e-3bcc6bcdc2ec,Astronaut,https://www.submithub.com/campaign/qk2QRnKJCjbrpioKw,2024-09-23T05:35:00.732+00:00,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,Declined,2024-09-23T14:52:55.39+00:00,"Listening details · Points checked: 2 Hello, Socially Acceptable. Thank you for sharing your song, 'Astronaut.' I really dig the instrumentation on the track, especially at 2:50. However, I don't think the song really stands out from others in its genre because it lacks that certain unique factor and energy we looked for in our playlist. Of course, that's just my perspective. However, I have no doubt that many other curators will enjoy this song and add it to their playlists. Continue releasing music, since you are a wonderful artist. Take care of yourself, and have a great day! Users consistently rate their feedback above average",204.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
0341f8f5-ecbb-44dc-8158-cb281e3b2dd1,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,The Luna Collective,Blog,https://www.thelunacollective.co/,United States,Declined,2024-09-24T06:14:26.374+00:00,"hii, thank you for sending this over to us! I appreciated the different production elements brought in, but wasn't as big on the vocal styling. best of luck! Users often rate their feedback below average",124.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
c4c57bee-7032-488d-9d48-f3d2be5a00c7,Astronaut,https://www.submithub.com/campaign/djMp2HCXdTxTjWfZP,2024-09-28T17:42:21.266+00:00,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,Declined,2024-09-29T15:01:32.328+00:00,"The track is well made with sounds rockers will like however the sound here we feel is not modern enough in sound which for us, we would be looking for some more mainstream rock sounds to come through for the track to relate better to the other tracks we are playing Users consistently rate their feedback above average",103.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
e8a179e7-85aa-410f-909d-941851959df9,Astronaut,https://www.submithub.com/campaign/WLKHEW2GY7uHshcFr,2024-09-23T05:47:36.376+00:00,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,Declined,2024-09-26T03:59:39.343+00:00,"A smooth and soulful blend of pop and rock with a grand vocal performance that is delivered with a ton of heart and passion. Quite well delivered and it hits hard with a sense of authenticity, although it was just lacking a bit more of a unique flow to just elevate it that much more for us. We are really so sorry to politely pass this time around",327.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
20d550d8-642e-47ad-abe3-b4005c49adff,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,Declined,2024-09-26T15:41:03.967+00:00,"While there is a lot of talent and charm here, I felt that the arrangement sounded a bit too old school at times. Users consistently rate their feedback above average",177.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
