Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Tattletale Records,Spotify Playlister,https://open.spotify.com/user/larryflatley?si=33e33c40f75e4804,United States,listen,2025-05-19T14:41:52.668Z,,,193
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Tattletale Records,Spotify Playlister,https://open.spotify.com/user/larryflatley?si=33e33c40f75e4804,United States,declined,2025-05-19T14:45:04.844Z,"hey yall, thanks for the submission - some strong country tinged blues rock sounds here! I dont have any creative critiques of the song to be honest, I think it sounds great - however, I just didnt feel it matches the more psychedelic/experimental tracks that are on my playlists. good luck with the release!! :)",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Horizon Harmonics,Spotify Playlister,https://open.spotify.com/user/21p56a5egbdnigzreekvxdspy,Netherlands,listen,2025-05-19T15:17:53.339Z,,,193
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,listen,2025-05-19T15:54:33.031Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,approved,2025-05-19T15:56:17.516Z,"Like the blues influences, the guitar, and the lyrics. Nicely done. Please follow the playlist and give it a listen. Thanks!",How: in a Spotify playlist,109
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,shared,2025-05-19T15:56:21.606Z,https://open.spotify.com/playlist/1mRRpQ0IltDJ0FuA2KdCN6,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,MonsterHitsMusic,Spotify Playlister,https://open.spotify.com/user/4smplsu02yz5b74s0y8kjtcfg,United States,listen,2025-05-19T17:53:13.048Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,MonsterHitsMusic,Spotify Playlister,https://open.spotify.com/user/4smplsu02yz5b74s0y8kjtcfg,United States,declined,2025-05-19T17:54:53.461Z,I like your singing voice a lot. I personally find the instrumental tracks to be tight. It truly is a solid song but there weren't enough captivating moments in the track for me this time,,101
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,GeekSmacked,Spotify Playlister,https://open.spotify.com/user/1234996712,United States,listen,2025-05-19T18:50:00.126Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,GeekSmacked,Spotify Playlister,https://open.spotify.com/user/1234996712,United States,declined,2025-05-19T18:51:37.296Z,The band sound is good. Very blues vibe going on here. This particular song just doesn't fit the vibe of our indie rock playlist though.,,98
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,listen,2025-05-19T20:10:56.210Z,,,93
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,declined,2025-05-19T20:12:28.910Z,"the production does such a good job of accentuating your tone, song drips a ton of summery vibes. what's holding me back a tad is the lack of a momentous component in the track which i felt would give it that extra edge",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,listen,2025-05-20T03:53:24.223Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,declined,2025-05-20T03:56:33.036Z,"Hi there,

Thank you for your submission. We really enjoyed the bright vibrant guitar tones here alongside the prominent bassline the mix. Excellent soaring lead vocals with a well measured supporting harmonies. Great ambient sound textures at the back of the mix. However for our indie rock playlist we are looking for song that have a more high tempo energetic sound similar to garage rock artist like The Libertines. Of course that are just our own personal preference and are subjective. A good release though.

Best of luck with your continued promotional efforts.

Quang
Andrew X Team",,191
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Given To Rock,Blog,https://www.giventorock.com/,United Kingdom,listen,2025-05-20T08:06:30.411Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Given To Rock,Blog,https://www.giventorock.com/,United Kingdom,listen,2025-05-20T08:10:10.004Z,,,93
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Given To Rock,Blog,https://www.giventorock.com/,United Kingdom,declined,2025-05-20T08:11:42.910Z,"Hey there, quality and enjoyable song, very well performed (great guitars) but overall I prefer something a little punchier. Sorry about that, just a personal taste, the song is quality.",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Horizon Harmonics,Spotify Playlister,https://open.spotify.com/user/21p56a5egbdnigzreekvxdspy,Netherlands,listen,2025-05-20T08:45:16.428Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Horizon Harmonics,Spotify Playlister,https://open.spotify.com/user/21p56a5egbdnigzreekvxdspy,Netherlands,declined,2025-05-20T08:46:10.118Z,"Hello and thanks for the submission,t he track is very nice, cool guitar parts and vocals, clean sound and mix, profession instrumental and vibe. Unfortunately the track is too rock oriented and is too acoustic which means it won't be a right fit for us. Good luck with your release and we hope to hear more from you!",,55
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,listen,2025-05-20T10:44:36.142Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,saved,2025-05-20T10:47:41.143Z,,,185
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Folk Feels,Spotify Playlister,https://open.spotify.com/user/1256791843?si=30ba6c7d7da64999,United States,listen,2025-05-20T16:22:55.884Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,listen,2025-05-20T17:51:03.781Z,,,98
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,pressureplaylists,Spotify Playlister,https://open.spotify.com/user/31zv2tg62ilomigq2krf3atd2suu?si=4a292d0d1bf74e69,United States,listen,2025-05-20T18:32:30.363Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,pressureplaylists,Spotify Playlister,https://open.spotify.com/user/31zv2tg62ilomigq2krf3atd2suu?si=4a292d0d1bf74e69,United States,declined,2025-05-20T18:35:20.680Z,"Pleasant song you have here! Guitar riffs are cool along the way and vocals are great. I am looking for more aggressive indie rock/post punk tracks for this playlist though, which mood is not quite a fit so I will have to pass. Thank you for sharing though!",,171
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,listen,2025-05-20T20:05:53.462Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,listen,2025-05-20T20:13:57.965Z,,,63
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,declined,2025-05-20T20:15:04.639Z,"Hey, thank you so much for the submission! We really appreciate it. This was a fun song, and the production was excellent. Nice work putting it together! We enjoyed the vocal performance as well, but unfortunately, this is more on the adult contemporary and traditional pop rock side for our indie channel. So sorry that we'll have to decline due to genre, but we wish you the best and really hope that this finds a home on many playlists. Take care, and feel free to send anything in the future. 😊",,63
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-20T20:48:40.236Z,,,193
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-20T20:51:53.972Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Fresh Ground Indie,Spotify Playlister,https://open.spotify.com/user/121367338?si=f4b79a24df744ae3,United States,listen,2025-05-21T04:07:16.583Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Fresh Ground Indie,Spotify Playlister,https://open.spotify.com/user/121367338?si=f4b79a24df744ae3,United States,declined,2025-05-21T04:08:51.456Z,"Hi, thanks for sending this over! Loving the guitar work here! Has a bit of a Stevie Wonder feel on the verse! It's a cool track, it's just a bit too upbeat for me. I tend to lean toward more melancholic, dreamy indie like Bon Iver, Novo Amor, Lowswimmer, Beach House, etc. Still a nice track! Hopefully we'll connect on a track soon!",,96
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:08.842Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:09.252Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:09.567Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:09.948Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:10.103Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:10.525Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:10.900Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:11.318Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:11.590Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:12.532Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:12.984Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:13.549Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,listen,2025-05-21T10:02:14.014Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,declined,2025-05-21T10:30:01.284Z,"The vocals on this track are powerful and the chorus is catchy, but the rest of the song is too classic-rock leaning, especially guitar-wise. Thanks for sending this across though!",,76
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Folk Feels,Spotify Playlister,https://open.spotify.com/user/1256791843?si=30ba6c7d7da64999,United States,listen,2025-05-21T16:37:52.211Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Folk Feels,Spotify Playlister,https://open.spotify.com/user/1256791843?si=30ba6c7d7da64999,United States,declined,2025-05-21T16:39:28.245Z,killer guitar work here and the vocals are on point. unfortunately this one is more of a bluesy rock vibe rather than the indie folk im looking for but this was really great! thanks for sending!,,97
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Lance Huff,Spotify Playlister,https://open.spotify.com/user/1241949634?si=h2DutoTKRAC60vHogBDtNA,United States,listen,2025-05-21T19:44:04.279Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Lance Huff,Spotify Playlister,https://open.spotify.com/user/1241949634?si=h2DutoTKRAC60vHogBDtNA,United States,declined,2025-05-21T19:45:38.202Z,"Hey there. Thanks for the submission. This song was well written and produced but too mainstream sounding. I am looking for more outsider indie rock and this didn’t fit the vibe. Sorry we weren’t a match but you’re very talented so please keep creating and sharing your art with the world. ",,95
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,listen,2025-05-18T23:35:10.754Z,,,158
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,listen,2025-05-19T01:09:20.950Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,approved,2025-05-19T01:09:29.850Z,"We will share your song on our radio show called Indie Gente and you can listen to it live on our website
https://elrocanrosaurio.com
If you have a Facebook and Instagram link in your profile, we will tag you in a post and if you also have a link to your song on Spotify, we will add you to the playlist for the current season.
Once your song has been scheduled on the aforementioned radio show, we will send you the link to the podcast for you to listen to and share.
We will not monetize your song in any way, we just want to share your talent with the world and the credit is yours alone.","How: as part of a radio show, random rotation on radio, as part of an Instagram Post and on one (or more) of our social networks",
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,listen,2025-05-19T01:09:25.639Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,shared,2025-05-19T01:20:07.784Z,"Your song will be aired live on next May 20, 2025 12:00 PM Mexico time. Post example: https://www.instagram.com/elrocanrosaurio/p/DGOTMlcBesb",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2025-05-19T03:03:27.503Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,approved,2025-05-19T03:04:27.883Z,,"How: in a Spotify playlist, on Deezer, in a YouTube playlist and in a SoundCloud playlist",63
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,shared,2025-05-19T03:04:32.239Z,"https://open.spotify.com/playlist/2NCUfWgfP0k8tzTqESdf3r,https://www.youtube.com/playlist?list=PLy1mN8MSf2iLJWvD6wVu3Z27B5phOUX64,https://www.deezer.com/en/playlist/13250094963",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2025-05-19T03:18:39.053Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2025-05-19T07:16:56.959Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2025-05-19T07:17:01.551Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2025-05-19T09:35:08.830Z,,,43
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,approved,2025-05-19T09:36:00.119Z,,"How: in a Spotify playlist, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,shared,2025-05-19T09:36:08.456Z,"https://open.spotify.com/playlist/4ilBWEaI2qmZe5ob1JqAt8,https://www.youtube.com/playlist?list=PLVjND3IdnuzyChmxly_H8GnlCCczd95CD",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,listen,2025-05-19T13:55:08.560Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,declined,2025-05-19T13:56:47.528Z,"""Exit"" has a relaxed, guitar-driven instrumentation over a mellow tempo, creating this effortlessly cool atmosphere. The uplifting melodies blend an independent spirit with rootsy charm and a familiar rock structure, resulting in a soothing, feel-good track. Sadly, the blues and classic rock sounds aren't what I'm currently looking into for additions to my playlist, so I'll be passing on this for that reason. Still, thank you for sharing your song.❤️",,100
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2025-05-19T17:18:17.182Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2025-05-19T18:40:09.224Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,declined,2025-05-19T18:49:20.564Z,"Hey!
Thank you for the share, I really apprecaite you sharing your work with me.
I gave it a listen and there's a nice chill, soft rock feel to it. You've created a smooth and relaxing atmosphere.
Right now though, I'm building out a playlist that leans more toward upbeat, high energy pop rock with a bit more brightness and edge, so this one didn't quite match the  vibe I'm focusing on.
Hope you understand and apprecaite my desire to maintain a consistent vibe in my playlist.
If you have other songs there that might match my playlist's vibe a bit better, I would love to hear more of your work in the future!
Thanks for the sharing, and looking forward to what you make next!
😀❤️",,134
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2025-05-20T09:16:43.210Z,,,169
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2025-05-20T09:19:26.616Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,approved,2025-05-20T09:19:40.529Z,,How: as a blog review and in a Spotify playlist,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,shared,2025-05-21T09:28:42.460Z,"https://open.spotify.com/playlist/7aLM6IhCrrQe3eYBzwkvwD,https://roadie-music.com/socially-acceptable-mostra-seu-som-tecnico-em-exit/",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,listen,2025-05-21T13:40:05.326Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,approved,2025-05-21T13:40:59.948Z,Will share within 2-3 weeks or so. Shoot us the lyrics?,How: as a blog review,72
Socially Acceptable - Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224Z,B-Side Guys,Blog,http://www.bsideguys.com,United States,shared,2025-06-18T19:56:18.314Z,https://bsideguys.com/2025/06/18/socially-acceptable-exit-review-midwestern-therapy-at-highway-speed/,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/AZnZo4yvv8JLtPM9L,2025-03-17T15:50:40.345Z,Obscure Sound,Blog,http://www.obscuresound.com/,United States,listen,2025-03-18T03:57:20.015Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/AZnZo4yvv8JLtPM9L,2025-03-17T15:50:40.345Z,Obscure Sound,Blog,http://www.obscuresound.com/,United States,declined,2025-03-18T03:58:51.123Z,"""Damned if you do..."" escalating vocal theatrics compels into the ""truth lies hidden,"" introspection — immersing in the smoothly melodic vocals and sturdy instrumentation throughout, particularly with the twinkling bridge around 01:37, though not moving into another segments melodically that fully drew me in.",,92
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Joey Collins,Spotify Playlister,https://open.spotify.com/user/1112550760,United Kingdom,listen,2025-03-17T08:50:10.619Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,Joey Collins,Spotify Playlister,https://open.spotify.com/user/1112550760,United Kingdom,declined,2025-03-17T08:51:55.625Z,Hi! Many thanks for your song. It’s well recorded and has some awesome moments. It’s just on the softer side for my rock playlist I’m afraid. Best of luck!,,106
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2025-03-17T12:20:56.035Z,,,199
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2025-03-17T12:53:13.383Z,,,46
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2025-03-17T12:57:40.837Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2025-03-17T14:01:33.606Z,,,
Socially Acceptable - Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2025-03-17T14:01:36.155Z,,,
